HASH,1000,0.034006,
AVL,1000,0.091498,
HASH,2000,0.035923,
AVL,2000,0.150153,
HASH,5000,0.040035,
AVL,5000,0.114535,
HASH,10000,0.043163,
AVL,10000,0.126958,
HASH,20000,0.052069,
AVL,20000,0.14583,
HASH,50000,0.065949,
AVL,50000,0.177697,
HASH,100000,0.083726,
AVL,100000,0.206999,
HASH,200000,0.259566,
AVL,200000,0.278792,
HASH,500000,0.207967,
AVL,500000,0.661629,
HASH,1000000,0.373162,
AVL,1000000,0.824436,
HASH,2000000,0.292156,
AVL,2000000,0.916561,
HASH,5000000,0.382547,
AVL,5000000,1.2103,
